Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
102,2025-05-28,3037,pre_shock_validation,2679.0,2896.3998305045625,2819.721
102,2025-05-29,2655,pre_shock_validation,3037.0,2859.6317281741854,2782.264
102,2025-05-30,2978,pre_shock_validation,2655.0,2774.852434264206,2694.1523
102,2025-05-31,2342,pre_shock_validation,2978.0,2298.432508569219,2102.1616
102,2025-06-01,1876,pre_shock_validation,2342.0,2329.245065891141,2137.1902
102,2025-06-02,2658,pre_shock_validation,1876.0,2767.1473251765215,2529.465
102,2025-06-03,2723,pre_shock_validation,2658.0,2740.921378618623,2670.676
102,2025-06-04,2500,pre_shock_validation,2723.0,2756.0327310088674,2659.3005
102,2025-06-05,2276,pre_shock_validation,2500.0,2656.3190604671686,2615.0571
102,2025-06-06,2711,pre_shock_validation,2276.0,2609.337824359282,2638.3433
102,2025-06-07,2029,pre_shock_validation,2711.0,2121.890956836324,2028.491
102,2025-06-08,1962,pre_shock_validation,2029.0,2021.6115654022396,1897.2476
102,2025-06-09,2589,pre_shock_validation,1962.0,2555.3098947050116,2417.0056
102,2025-06-10,2379,pre_shock_validation,2589.0,2551.159122827043,2387.6619
102,2025-06-11,2376,pre_shock_validation,2379.0,2492.4433372990034,2409.0388
102,2025-06-12,2543,pre_shock_validation,2376.0,2463.2301743809317,2335.9673
102,2025-06-13,2944,pre_shock_validation,2543.0,2504.241482643692,2425.909
102,2025-06-14,2031,pre_shock_validation,2944.0,2061.512708464046,1861.1139
102,2025-06-15,1796,pre_shock_validation,2031.0,2034.289280140768,1924.167
102,2025-06-16,2437,pre_shock_validation,1796.0,2516.9705095000563,2402.332
102,2025-06-17,2423,pre_shock_validation,2437.0,2514.84543871759,2427.6472
102,2025-06-18,2678,pre_shock_validation,2423.0,2491.3679323812066,2375.7073
102,2025-06-19,2569,pre_shock_validation,2678.0,2546.587853613972,2435.576
102,2025-06-20,2602,pre_shock_validation,2569.0,2554.337161411481,2461.5344
102,2025-06-21,1876,pre_shock_validation,2602.0,2019.7160835560394,1913.8367
102,2025-06-22,1999,pre_shock_validation,1876.0,1975.020751585356,1880.9403
102,2025-06-23,2411,pre_shock_validation,1999.0,2483.219064266144,2387.6172
102,2025-06-24,2901,pre_shock_validation,2411.0,2504.3408109017905,2420.2288
102,2025-06-25,2779,pre_shock_validation,2901.0,2593.3520522057506,2561.3892
102,2025-06-26,2777,pre_shock_validation,2779.0,2590.476125337109,2577.8394
102,2025-06-27,2456,pre_shock_validation,2777.0,2625.1076896257964,2617.8826
102,2025-06-28,1809,pre_shock_validation,2456.0,2104.1809396745703,1933.4133
102,2025-06-29,1795,pre_shock_validation,1809.0,2072.0208886806386,1928.5638
102,2025-06-30,2555,pre_shock_validation,1795.0,2526.7421638319606,2430.4382
103,2025-04-01,3170,pre_shock_validation,3547.0,3451.846330984106,3337.4607
103,2025-04-02,3682,pre_shock_validation,3170.0,3425.8187588145447,3306.1091
103,2025-04-03,3480,pre_shock_validation,3682.0,3456.5609192379407,3345.488
103,2025-04-04,3445,pre_shock_validation,3480.0,3456.163553071516,3410.2693
103,2025-04-05,2754,pre_shock_validation,3445.0,2924.743040491017,2905.4343
103,2025-04-06,2545,pre_shock_validation,2754.0,2867.95367347585,2816.45
103,2025-04-07,3624,pre_shock_validation,2545.0,3352.616439226708,3276.2048
103,2025-04-08,3390,pre_shock_validation,3624.0,3383.946169303088,3373.874
103,2025-04-09,3514,pre_shock_validation,3390.0,3439.092380556784,3399.8945
103,2025-04-10,3292,pre_shock_validation,3514.0,3378.553608842779,3274.5105
103,2025-04-11,3303,pre_shock_validation,3292.0,3360.532162758742,3272.4573
103,2025-04-12,2699,pre_shock_validation,3303.0,2820.956579648883,2757.867
103,2025-04-13,2601,pre_shock_validation,2699.0,2797.998180088525,2771.2815
103,2025-04-14,3536,pre_shock_validation,2601.0,3313.2334610049584,3248.7195
103,2025-04-15,3345,pre_shock_validation,3536.0,3323.5059150598195,3291.874
103,2025-04-16,3336,pre_shock_validation,3345.0,3310.572073174666,3295.3787
103,2025-04-17,3382,pre_shock_validation,3336.0,3283.9215898585066,3197.5847
103,2025-04-18,3367,pre_shock_validation,3382.0,3305.712751660249,3234.5
103,2025-04-19,2746,pre_shock_validation,3367.0,2813.7372793097434,2727.7485
103,2025-04-20,2813,pre_shock_validation,2746.0,2794.5061740080378,2717.6282
103,2025-04-21,3236,pre_shock_validation,2813.0,3346.842264358007,3263.1782
103,2025-04-22,3200,pre_shock_validation,3236.0,3300.3482731569757,3255.9521
103,2025-04-23,3567,pre_shock_validation,3200.0,3277.826537751475,3212.157
103,2025-04-24,3190,pre_shock_validation,3567.0,3331.054799488455,3269.2346
103,2025-04-25,3448,pre_shock_validation,3190.0,3288.851219573444,3254.2134
103,2025-04-26,2843,pre_shock_validation,3448.0,2831.143234190336,2689.0212
103,2025-04-27,2689,pre_shock_validation,2843.0,2807.1606154938922,2779.0679
103,2025-04-28,3248,pre_shock_validation,2689.0,3276.790531986301,3216.7134
103,2025-04-29,3290,pre_shock_validation,3248.0,3288.8820433674955,3276.623
103,2025-04-30,3550,pre_shock_validation,3290.0,3322.563003375471,3272.248
103,2025-05-01,3135,pre_shock_validation,3550.0,3312.044100794235,3262.0864
103,2025-05-02,3079,pre_shock_validation,3135.0,3291.915458404243,3280.4922
103,2025-05-03,2755,pre_shock_validation,3079.0,2763.02536584609,2668.651
103,2025-05-04,2922,pre_shock_validation,2755.0,2729.502082225679,2679.1846
103,2025-05-05,3023,pre_shock_validation,2922.0,3263.132340854852,3301.5269
103,2025-05-06,3558,pre_shock_validation,3023.0,3218.8595392135917,3065.095
103,2025-05-07,3443,pre_shock_validation,3558.0,3307.5234105272802,3267.11
103,2025-05-08,3561,pre_shock_validation,3443.0,3258.5492498930516,3339.9192
103,2025-05-09,3212,pre_shock_validation,3561.0,3313.8185153370705,3314.5957
103,2025-05-10,2621,pre_shock_validation,3212.0,2857.4625522858264,2764.9707
103,2025-05-11,2699,pre_shock_validation,2621.0,2814.1575926252267,2769.6328
103,2025-05-12,3282,pre_shock_validation,2699.0,3256.175617964725,3222.753
103,2025-05-13,3259,pre_shock_validation,3282.0,3332.86469146173,3282.6987
103,2025-05-14,3571,pre_shock_validation,3259.0,3285.924002168888,3291.306
103,2025-05-15,3348,pre_shock_validation,3571.0,3315.517932718763,3210.282
103,2025-05-16,3513,pre_shock_validation,3348.0,3259.036840606961,3183.6821
103,2025-05-17,2487,pre_shock_validation,3513.0,2822.086624958864,2674.5312
103,2025-05-18,2766,pre_shock_validation,2487.0,2774.321783767808,2684.3352
103,2025-05-19,3138,pre_shock_validation,2766.0,3275.3092482514826,3179.2878
103,2025-05-20,3548,pre_shock_validation,3138.0,3281.8170737590935,3322.614
103,2025-05-21,3459,pre_shock_validation,3548.0,3339.3957145381587,3429.3188
103,2025-05-22,3556,pre_shock_validation,3459.0,3323.453190356584,3280.4836
103,2025-05-23,3258,pre_shock_validation,3556.0,3346.6104108169675,3253.9204
103,2025-05-24,2765,pre_shock_validation,3258.0,2797.0372504301763,2706.7144
103,2025-05-25,2887,pre_shock_validation,2765.0,2831.684256471975,2818.4731
103,2025-05-26,3405,pre_shock_validation,2887.0,3331.2018208292116,3230.713
103,2025-05-27,3411,pre_shock_validation,3405.0,3395.433765942365,3289.8977
103,2025-05-28,3301,pre_shock_validation,3411.0,3378.0473091456315,3276.4612
103,2025-05-29,3392,pre_shock_validation,3301.0,3364.540007832641,3253.5303
103,2025-05-30,3292,pre_shock_validation,3392.0,3322.6817290527397,3269.7917
103,2025-05-31,2686,pre_shock_validation,3292.0,2847.429937125886,2720.78
103,2025-06-01,2501,pre_shock_validation,2686.0,2821.5956698238974,2722.0852
103,2025-06-02,3001,pre_shock_validation,2501.0,3251.207468905706,3046.3413
103,2025-06-03,2957,pre_shock_validation,3001.0,3225.250286482818,3078.05
103,2025-06-04,2982,pre_shock_validation,2957.0,3147.5722832712886,2890.9934
103,2025-06-05,2933,pre_shock_validation,2982.0,3110.2381354631143,2991.8977
103,2025-06-06,2701,pre_shock_validation,2933.0,3035.9369046063507,2965.8074
103,2025-06-07,2335,pre_shock_validation,2701.0,2485.6912392009513,2398.0752
103,2025-06-08,2531,pre_shock_validation,2335.0,2407.1026815180644,2285.0786
103,2025-06-09,2767,pre_shock_validation,2531.0,2927.365271457129,2771.5344
103,2025-06-10,2982,pre_shock_validation,2767.0,2882.5987564869265,2737.5996
103,2025-06-11,2758,pre_shock_validation,2982.0,2899.2351421368003,2860.2847
103,2025-06-12,2791,pre_shock_validation,2758.0,2859.2331334302157,2751.1477
103,2025-06-13,2889,pre_shock_validation,2791.0,2806.9258636786353,2720.4475
103,2025-06-14,2467,pre_shock_validation,2889.0,2365.2842654347755,2192.5552
103,2025-06-15,2420,pre_shock_validation,2467.0,2386.206134242539,2280.0813
103,2025-06-16,2935,pre_shock_validation,2420.0,2860.920869726029,2801.7983
103,2025-06-17,2880,pre_shock_validation,2935.0,2918.4059596171787,2784.076
103,2025-06-18,2892,pre_shock_validation,2880.0,2862.7967031735793,2764.0037
103,2025-06-19,2937,pre_shock_validation,2892.0,2880.8183802840613,2788.89
103,2025-06-20,2722,pre_shock_validation,2937.0,2892.5076315336387,2828.7236
103,2025-06-21,2599,pre_shock_validation,2722.0,2398.456996820301,2272.93
103,2025-06-22,2323,pre_shock_validation,2599.0,2421.6250295149807,2280.5452
103,2025-06-23,2714,pre_shock_validation,2323.0,2870.8545362593336,2657.5881
103,2025-06-24,2721,pre_shock_validation,2714.0,2864.2309734504784,2718.6072
103,2025-06-25,2947,pre_shock_validation,2721.0,2842.1160356746655,2676.4294
103,2025-06-26,2934,pre_shock_validation,2947.0,2854.0438475790106,2803.7292
103,2025-06-27,2972,pre_shock_validation,2934.0,2847.8549294108843,2852.6208
103,2025-06-28,2401,pre_shock_validation,2972.0,2422.940245364495,2382.8523
103,2025-06-29,2634,pre_shock_validation,2401.0,2354.8457368296845,2243.7798
103,2025-06-30,2812,pre_shock_validation,2634.0,2882.423737355137,2794.6118
104,2025-04-01,2577,pre_shock_validation,3436.0,2933.251329252977,2881.2146
104,2025-04-02,2487,pre_shock_validation,2577.0,2837.1171786408295,2834.1677
104,2025-04-03,3002,pre_shock_validation,2487.0,2773.1802532913457,2725.0386
104,2025-04-04,2585,pre_shock_validation,3002.0,2795.035832627329,2793.483
104,2025-04-05,1918,pre_shock_validation,2585.0,2249.102978363128,2125.892
104,2025-04-06,2154,pre_shock_validation,1918.0,2231.2393794799377,2140.0288
104,2025-04-07,2776,pre_shock_validation,2154.0,2754.879420652718,2684.643
104,2025-04-08,2676,pre_shock_validation,2776.0,2650.142422177967,2586.5447
104,2025-04-09,2432,pre_shock_validation,2676.0,2661.4779336857105,2649.6028
104,2025-04-10,2699,pre_shock_validation,2432.0,2641.8829926090257,2594.182
104,2025-04-11,2877,pre_shock_validation,2699.0,2605.3332530668117,2583.1309
104,2025-04-12,1861,pre_shock_validation,2877.0,2128.011722501826,2041.7424
104,2025-04-13,1788,pre_shock_validation,1861.0,2114.888696118253,2044.6263
104,2025-04-14,2878,pre_shock_validation,1788.0,2552.272860401547,2620.1816
104,2025-04-15,2611,pre_shock_validation,2878.0,2599.45970197522,2638.1233
104,2025-04-16,2531,pre_shock_validation,2611.0,2561.0744305281282,2587.5464
104,2025-04-17,2288,pre_shock_validation,2531.0,2594.0210383914396,2591.1262
104,2025-04-18,2723,pre_shock_validation,2288.0,2551.3004181801034,2511.8096
104,2025-04-19,2031,pre_shock_validation,2723.0,2024.7064810918696,1962.5938
104,2025-04-20,2128,pre_shock_validation,2031.0,2019.9834250978834,1899.7219
104,2025-04-21,2889,pre_shock_validation,2128.0,2598.1489000184743,2570.7668
104,2025-04-22,2612,pre_shock_validation,2889.0,2598.768977077149,2612.2903
104,2025-04-23,2667,pre_shock_validation,2612.0,2582.4474745167636,2581.0647
104,2025-04-24,2442,pre_shock_validation,2667.0,2596.8006520326044,2527.9072
104,2025-04-25,2420,pre_shock_validation,2442.0,2628.603312056694,2594.7542
104,2025-04-26,2184,pre_shock_validation,2420.0,2108.4508759044224,2013.6068
104,2025-04-27,1929,pre_shock_validation,2184.0,2106.129459282771,1996.1288
104,2025-04-28,2666,pre_shock_validation,1929.0,2581.3114370929225,2562.1475
104,2025-04-29,2498,pre_shock_validation,2666.0,2556.52889059444,2459.6953
104,2025-04-30,2544,pre_shock_validation,2498.0,2539.797862358982,2525.7756
104,2025-05-01,2876,pre_shock_validation,2544.0,2516.7072120631333,2439.329
104,2025-05-02,2832,pre_shock_validation,2876.0,2569.359889914494,2602.0867
104,2025-05-03,2332,pre_shock_validation,2832.0,2160.3442939873726,2084.802
104,2025-05-04,2152,pre_shock_validation,2332.0,2145.0676235756123,2107.2122
104,2025-05-05,2689,pre_shock_validation,2152.0,2675.094048093565,2739.9177
104,2025-05-06,2655,pre_shock_validation,2689.0,2665.9884138931175,2593.777
104,2025-05-07,2778,pre_shock_validation,2655.0,2708.8889659941287,2645.5706
104,2025-05-08,2755,pre_shock_validation,2778.0,2752.6404837711257,2645.6301
104,2025-05-09,2833,pre_shock_validation,2755.0,2734.201364570636,2668.6807
104,2025-05-10,2176,pre_shock_validation,2833.0,2266.3300085181895,2169.7156
104,2025-05-11,2151,pre_shock_validation,2176.0,2198.8252274751717,2135.3215
104,2025-05-12,2676,pre_shock_validation,2151.0,2689.4223327811665,2688.798
104,2025-05-13,2935,pre_shock_validation,2676.0,2698.2355913436395,2631.094
104,2025-05-14,2700,pre_shock_validation,2935.0,2747.755657185564,2710.2595
104,2025-05-15,2499,pre_shock_validation,2700.0,2724.3136575501035,2657.8083
104,2025-05-16,2813,pre_shock_validation,2499.0,2686.64594187732,2642.986
104,2025-05-17,2073,pre_shock_validation,2813.0,2210.522772791847,2206.0496
104,2025-05-18,2209,pre_shock_validation,2073.0,2171.02307774314,2145.5583
104,2025-05-19,2564,pre_shock_validation,2209.0,2662.6760324045526,2661.8372
104,2025-05-20,2879,pre_shock_validation,2564.0,2688.1735652254383,2632.1306
104,2025-05-21,2757,pre_shock_validation,2879.0,2668.526688097092,2555.3645
104,2025-05-22,3024,pre_shock_validation,2757.0,2674.095142482566,2659.648
104,2025-05-23,2645,pre_shock_validation,3024.0,2751.6388991460285,2687.9824
104,2025-05-24,2041,pre_shock_validation,2645.0,2226.0200504314266,2197.573
104,2025-05-25,2264,pre_shock_validation,2041.0,2209.5621509850203,2163.8994
104,2025-05-26,2754,pre_shock_validation,2264.0,2703.296760883156,2694.2341
104,2025-05-27,2544,pre_shock_validation,2754.0,2751.5459820124643,2667.71
104,2025-05-28,2742,pre_shock_validation,2544.0,2699.656115771941,2638.3818
104,2025-05-29,2578,pre_shock_validation,2742.0,2724.4274582298976,2622.4177
104,2025-05-30,2287,pre_shock_validation,2578.0,2633.396811596698,2614.6448
104,2025-05-31,2110,pre_shock_validation,2287.0,2095.5949516473534,2010.9471
104,2025-06-01,1944,pre_shock_validation,2110.0,2109.106575098074,2048.0464
104,2025-06-02,2364,pre_shock_validation,1944.0,2546.2198901326433,2444.7368
104,2025-06-03,2107,pre_shock_validation,2364.0,2507.353942057636,2395.6248
104,2025-06-04,2175,pre_shock_validation,2107.0,2441.339990395914,2269.0352
104,2025-06-05,2320,pre_shock_validation,2175.0,2359.991030458442,2288.089
104,2025-06-06,2133,pre_shock_validation,2320.0,2307.4755054352736,2269.4595
104,2025-06-07,1642,pre_shock_validation,2133.0,1837.8913115085807,1790.3658
104,2025-06-08,1844,pre_shock_validation,1642.0,1741.1256595827426,1749.2946
104,2025-06-09,2466,pre_shock_validation,1844.0,2240.691746365349,2181.8716
104,2025-06-10,2401,pre_shock_validation,2466.0,2240.3503833409573,2189.2815
104,2025-06-11,2411,pre_shock_validation,2401.0,2283.7125615447862,2255.8098
